y_test,p_delay_best,pred_0_5,pred_tuned
0,0.2899538343946344,0,1
0,0.19265873009706028,0,0
0,0.2628846402191721,0,1
0,0.26447779678159167,0,1
0,0.26903287526727326,0,1
0,0.14850926583224602,0,0
0,0.12741169137613145,0,0
0,0.24924077025447772,0,1
0,0.13862839919591746,0,0
0,0.25757988011097865,0,1
0,0.16500201230410577,0,0
0,0.14101949427023094,0,0
0,0.19062228747141013,0,0
0,0.21954705400398275,0,1
1,0.11814290059753191,0,0
0,0.2389711179123879,0,1
1,0.3050315755139974,0,1
0,0.18047180550299016,0,0
1,0.24281893750709238,0,1
0,0.3886641034630553,0,1
0,0.14719160732541353,0,0
1,0.41465705207364806,0,1
0,0.12237792644826465,0,0
0,0.16951857525675257,0,0
0,0.2130947329466629,0,1
0,0.10664551063739765,0,0
0,0.2556048482258199,0,1
0,0.27563264406346755,0,1
1,0.15739204758459827,0,0
0,0.14725379466495245,0,0
0,0.24805154341174807,0,1
1,0.16353924552608856,0,0
0,0.15475062425945532,0,0
0,0.17167585390980583,0,0
0,0.1855216269045982,0,0
0,0.24576458281826596,0,1
1,0.22700191625665472,0,1
1,0.16099021479397832,0,0
0,0.06782123443140878,0,0
0,0.2286717095725413,0,1
0,0.09974007229940236,0,0
0,0.1511139508201912,0,0
1,0.053436503017595616,0,0
0,0.19270311286829678,0,0
0,0.17324384848598304,0,0
0,0.37586485078199733,0,1
0,0.21578195607148276,0,1
0,0.18827993484955727,0,0
0,0.1898721102726468,0,0
0,0.14288563528540468,0,0
1,0.33930889665152336,0,1
0,0.17512335594806164,0,0
0,0.2606758767082727,0,1
0,0.16908957292754664,0,0
0,0.2939072105263473,0,1
1,0.2767115120379739,0,1
0,0.12392926371334509,0,0
0,0.23639567707756462,0,1
0,0.26373919185550476,0,1
0,0.1893761887580016,0,0
0,0.13757574696556854,0,0
1,0.21692430226226056,0,1
1,0.35007081207024643,0,1
0,0.16389100368808865,0,0
0,0.2239024991569454,0,1
0,0.24004127743047163,0,1
0,0.19483723079546394,0,0
1,0.25615401880816685,0,1
0,0.22269072632810571,0,1
1,0.4137709376766717,0,1
0,0.2150021851792997,0,1
0,0.11926061286045478,0,0
0,0.30273871875189334,0,1
0,0.08330103734389636,0,0
0,0.17657490418659863,0,0
0,0.253299151914812,0,1
0,0.09715292743038108,0,0
0,0.1154425021273856,0,0
1,0.3812245970234429,0,1
1,0.27199094648022165,0,1
0,0.22590113436169573,0,1
1,0.30197461393319514,0,1
0,0.11952760212471261,0,0
0,0.21603433551113022,0,1
1,0.20342012125893297,0,1
0,0.19831679389492168,0,0
0,0.12451393347356875,0,0
0,0.1052866413799062,0,0
0,0.2871568444706427,0,1
0,0.3396593982117894,0,1
1,0.20345946991668723,0,1
0,0.330152562083601,0,1
0,0.07509861900114163,0,0
0,0.12329472442485795,0,0
0,0.2118823968945311,0,1
0,0.13840581022234763,0,0
1,0.166773982714969,0,0
1,0.21019920636503178,0,1
0,0.17371997836454317,0,0
0,0.27270616045791835,0,1
0,0.09084814911844549,0,0
0,0.12800307896522592,0,0
0,0.2711423560711011,0,1
0,0.22801277102663792,0,1
0,0.29624910029115176,0,1
0,0.136088212686109,0,0
0,0.20775881143418817,0,1
0,0.16525689580835382,0,0
0,0.2610718126113024,0,1
0,0.22169071137826318,0,1
0,0.2231993698164153,0,1
1,0.28790162088182397,0,1
0,0.2606543461218257,0,1
1,0.17986007207741747,0,0
0,0.13617665824452976,0,0
0,0.32709775580648387,0,1
0,0.3830876704265849,0,1
0,0.39882783120736237,0,1
0,0.49216273136125543,0,1
1,0.19309403181432877,0,0
1,0.16888372640222918,0,0
0,0.3022748961569901,0,1
1,0.163677467405007,0,0
0,0.09253465496709985,0,0
0,0.21434172743715496,0,1
0,0.1770393302095324,0,0
0,0.09898898159112482,0,0
0,0.11955640994315074,0,0
1,0.1165234010141309,0,0
0,0.19413157888887075,0,0
0,0.21781676615324133,0,1
0,0.36576060584014514,0,1
0,0.1405992103669831,0,0
1,0.2912056166747622,0,1
1,0.15853638003575948,0,0
1,0.24584872845952874,0,1
0,0.11905164570821174,0,0
1,0.32685583824314235,0,1
0,0.2056903792157997,0,1
0,0.40720057194230014,0,1
0,0.22962147038183212,0,1
0,0.07763333271755023,0,0
0,0.18231506562042538,0,0
1,0.2948302481761595,0,1
0,0.10291386122547948,0,0
0,0.12488243825747433,0,0
0,0.40588065876763146,0,1
0,0.2916787531147278,0,1
0,0.3230460851118918,0,1
0,0.2641627471374827,0,1
0,0.143085224940086,0,0
0,0.20237923752251097,0,1
1,0.4008079492695582,0,1
0,0.15152921779908418,0,0
0,0.23242866613710295,0,1
0,0.20644820764831295,0,1
0,0.31871141407469517,0,1
0,0.204776498692854,0,1
0,0.2929615797331084,0,1
0,0.3270666128199652,0,1
0,0.1316363943658658,0,0
1,0.15616086231134554,0,0
0,0.4315858988939467,0,1
0,0.20208992810492193,0,1
0,0.3223884481509155,0,1
0,0.16636161089819382,0,0
0,0.17264114474549666,0,0
0,0.4257162208924009,0,1
0,0.24511924456517342,0,1
1,0.22941532507441112,0,1
0,0.17458119788892376,0,0
0,0.11496169502477381,0,0
0,0.2318663103799582,0,1
0,0.12127763294152741,0,0
1,0.38510842031831977,0,1
1,0.207535913215143,0,1
1,0.1247448212816767,0,0
1,0.26061811279274655,0,1
0,0.25416687181639885,0,1
1,0.05670480223929902,0,0
0,0.46141824017359634,0,1
0,0.20304672591946585,0,1
0,0.1559580813886006,0,0
0,0.2524869474130133,0,1
0,0.2059256069478953,0,1
0,0.222357281343282,0,1
0,0.3371710952479506,0,1
0,0.12076180684041846,0,0
0,0.0830638682887661,0,0
0,0.25645540199239364,0,1
0,0.15883657689205302,0,0
1,0.5012016608129377,1,1
1,0.16533210877342874,0,0
0,0.12051162146127821,0,0
0,0.32223049016213057,0,1
0,0.31428465014192236,0,1
0,0.22645978829364974,0,1
0,0.16621948179043833,0,0
0,0.136082152781139,0,0
0,0.24058672510337611,0,1
1,0.3837204213151831,0,1
1,0.4111957012901006,0,1
0,0.3234970346241235,0,1
0,0.109519256972394,0,0
0,0.11472376687143743,0,0
1,0.29068146499684167,0,1
0,0.27105857772729114,0,1
0,0.10993291623467849,0,0
0,0.22517166261383875,0,1
0,0.09874743525593119,0,0
0,0.18235579475322336,0,0
0,0.059855961244563174,0,0
0,0.22875499430972754,0,1
0,0.1785111020101784,0,0
0,0.17909310234623418,0,0
0,0.24061831305617962,0,1
1,0.5062312834798008,1,1
0,0.03639998765551256,0,0
0,0.1482818831444524,0,0
0,0.3504562021178658,0,1
0,0.18285457918306236,0,0
0,0.1449117147760367,0,0
1,0.315870517180875,0,1
0,0.2692831675340002,0,1
0,0.31670029865328764,0,1
0,0.25622689457534553,0,1
0,0.2550870123371013,0,1
0,0.16837200919841697,0,0
1,0.2918450080386505,0,1
0,0.22359201822394942,0,1
0,0.1723583753196701,0,0
1,0.3367706268998471,0,1
0,0.25678967189586394,0,1
0,0.18361989409154397,0,0
0,0.2579010747343002,0,1
0,0.32441179796324304,0,1
0,0.3381722078050472,0,1
0,0.11027155713065658,0,0
0,0.168466186624298,0,0
0,0.12735101005598892,0,0
0,0.2513641264008202,0,1
0,0.11295184070528382,0,0
1,0.15843068496979154,0,0
0,0.37039948481585255,0,1
0,0.1182467709458929,0,0
1,0.18232704950564177,0,0
0,0.09873827169821639,0,0
1,0.375228746289074,0,1
0,0.12829794610065184,0,0
0,0.45255585540507526,0,1
0,0.3906138434938839,0,1
1,0.43464550623054066,0,1
0,0.2485918514878891,0,1
0,0.12994901018231778,0,0
0,0.15069799822422547,0,0
0,0.14719995708200828,0,0
0,0.3282067992943004,0,1
0,0.2010069480497093,0,1
0,0.19166839431837596,0,0
1,0.2720791508292761,0,1
0,0.3358304856262748,0,1
0,0.09595022399489946,0,0
0,0.19294313478979674,0,0
1,0.22095367957112683,0,1
1,0.3110350694556209,0,1
0,0.20259665326406318,0,1
0,0.12673027684631874,0,0
0,0.22304410693729154,0,1
0,0.36873393781584046,0,1
0,0.3636338052526276,0,1
1,0.2258896280928777,0,1
1,0.3594727722254098,0,1
0,0.32123186101453705,0,1
0,0.24257678618005024,0,1
0,0.1543261666101942,0,0
1,0.1957916235880698,0,0
0,0.18138842067204045,0,0
0,0.17598700258763963,0,0
0,0.13390369520174866,0,0
0,0.31630816453038535,0,1
1,0.19587274557831227,0,0
0,0.1436235790725247,0,0
1,0.2828402607728572,0,1
0,0.3990949954919735,0,1
0,0.22966687608205358,0,1
0,0.2567314564752312,0,1
0,0.23099902508470957,0,1
0,0.3052710851199784,0,1
1,0.2760369577598427,0,1
0,0.46511556085597705,0,1
0,0.2117289259289319,0,1
0,0.2064617042981173,0,1
0,0.17883281814984997,0,0
1,0.23615657944020124,0,1
0,0.1390265513335224,0,0
0,0.2771041833477549,0,1
0,0.13005261191095782,0,0
0,0.22495698780401613,0,1
0,0.17363135022157908,0,0
0,0.1513384634224843,0,0
1,0.16044849127024993,0,0
0,0.1599853818359224,0,0
0,0.10937541613422079,0,0
0,0.18204259767365932,0,0
1,0.1260450309942845,0,0
0,0.1658744249493047,0,0
0,0.2221318542311911,0,1
0,0.16130220423320307,0,0
0,0.10716202545133519,0,0
0,0.14875826125664446,0,0
0,0.20646693131591476,0,1
0,0.2250302574010503,0,1
0,0.20061155751781,0,1
0,0.14978310685790092,0,0
1,0.2822394197791953,0,1
0,0.06566779408009021,0,0
0,0.2353258225102317,0,1
1,0.2973357664381508,0,1
0,0.1789869256590489,0,0
0,0.17038154181283363,0,0
0,0.17359627490965357,0,0
0,0.26379946918578023,0,1
0,0.25509360074624804,0,1
0,0.3015769076413196,0,1
0,0.16291639382188897,0,0
0,0.24093201950657087,0,1
0,0.18191875226200172,0,0
0,0.2657965892490095,0,1
1,0.3285682009799177,0,1
0,0.12285097123196542,0,0
0,0.2863652291913426,0,1
0,0.37076024396311175,0,1
0,0.2016783690530803,0,1
0,0.11666634926396537,0,0
0,0.16803901073057795,0,0
0,0.2135085477051772,0,1
0,0.094096948649746,0,0
0,0.1300673336184902,0,0
0,0.06812081578241577,0,0
0,0.13875486625401065,0,0
1,0.27706482736236354,0,1
0,0.3641408426364036,0,1
0,0.3445391608468069,0,1
0,0.26467452787045476,0,1
0,0.2562912178206536,0,1
0,0.08803241498251696,0,0
0,0.09084976841130168,0,0
0,0.04235351420485815,0,0
1,0.12616737567129502,0,0
0,0.24751800042144229,0,1
0,0.08674223417339358,0,0
0,0.07584039813506449,0,0
0,0.0878783695319762,0,0
0,0.17958624904760415,0,0
0,0.23447417642679497,0,1
0,0.37076757289182594,0,1
0,0.27001217404136985,0,1
0,0.2678847466268521,0,1
0,0.26284503970798884,0,1
0,0.1954069434680485,0,0
1,0.27979535959684154,0,1
0,0.24545353311399276,0,1
1,0.10482093489428485,0,0
0,0.29970182476859003,0,1
0,0.12168565495884949,0,0
1,0.22082223131285597,0,1
0,0.1375291777745642,0,0
0,0.1539971518460891,0,0
0,0.18187651888516929,0,0
0,0.12268059821150178,0,0
0,0.10848556198080483,0,0
0,0.3358701758826312,0,1
0,0.15988967969793305,0,0
0,0.16407241955898455,0,0
0,0.2744317532770055,0,1
0,0.13197696282184598,0,0
0,0.21131542148363786,0,1
0,0.08927249338988974,0,0
0,0.19736410756593775,0,0
1,0.2908754349494412,0,1
0,0.17001004268601255,0,0
1,0.15534579075046132,0,0
0,0.2451375439242541,0,1
0,0.3262338227093846,0,1
0,0.34278868826827547,0,1
0,0.16343789643562087,0,0
1,0.14615801916084012,0,0
1,0.20712469184677554,0,1
0,0.28500379863542186,0,1
1,0.363800123344862,0,1
0,0.20051934512427766,0,1
0,0.23814558938488617,0,1
1,0.26138481196746416,0,1
0,0.20928263241685716,0,1
0,0.16966727097155168,0,0
0,0.3502797297816814,0,1
0,0.11873350158601796,0,0
0,0.11639334707299623,0,0
0,0.19574794732879605,0,0
1,0.40716367577951934,0,1
0,0.2182019912775313,0,1
1,0.3476412300941933,0,1
0,0.24345021697790015,0,1
0,0.17828497845895214,0,0
0,0.2787648393157208,0,1
0,0.3189771448280453,0,1
0,0.201105341303372,0,1
0,0.14163901592592118,0,0
0,0.19506413305887801,0,0
0,0.16129557738594505,0,0
1,0.1922925074701444,0,0
1,0.2877050889037875,0,1
0,0.18308016960277448,0,0
0,0.04294080542445341,0,0
0,0.10805400334686589,0,0
0,0.23457563441890208,0,1
1,0.24321066994047502,0,1
1,0.23097256393136753,0,1
0,0.15356073909787477,0,0
0,0.16169079019093305,0,0
0,0.18850824046978373,0,0
0,0.25866328430003205,0,1
0,0.1910481622891696,0,0
0,0.1164416755280134,0,0
1,0.3183591864837903,0,1
0,0.16673120521097273,0,0
1,0.22150241034913584,0,1
1,0.3082311778677515,0,1
0,0.28300002281249986,0,1
0,0.128966977721017,0,0
0,0.5624593379413524,1,1
0,0.23959958372270063,0,1
0,0.2702091429629699,0,1
1,0.3249603630322909,0,1
0,0.1376150744133488,0,0
0,0.14388160115642226,0,0
0,0.1718416990162357,0,0
0,0.18516085866183507,0,0
1,0.2345762237800118,0,1
0,0.15302203019521232,0,0
0,0.19775026513069954,0,0
1,0.5210723587047228,1,1
0,0.35512406100414756,0,1
0,0.20953908268619575,0,1
0,0.3208212859503377,0,1
0,0.18899425990422794,0,0
0,0.17135658432458806,0,0
0,0.21798157527620687,0,1
0,0.09791575497705361,0,0
0,0.17546746991622533,0,0
0,0.3952703654708496,0,1
0,0.33863664147627404,0,1
0,0.5853601039719065,1,1
0,0.13490025814004658,0,0
1,0.1702227795171294,0,0
0,0.1707675379249576,0,0
0,0.12828663083000058,0,0
0,0.22892529261675928,0,1
0,0.2391830590005308,0,1
1,0.2603388992071723,0,1
1,0.18440784537100932,0,0
0,0.24533793019026293,0,1
1,0.10593646327394553,0,0
0,0.13366147126833025,0,0
0,0.34378096730937024,0,1
0,0.18678012119060403,0,0
0,0.28011112557489154,0,1
1,0.3055389382808044,0,1
0,0.11688947760890694,0,0
0,0.21599055119728308,0,1
0,0.20087130790304886,0,1
0,0.2858536276041666,0,1
0,0.16484915386888355,0,0
0,0.14247747420962362,0,0
0,0.32965210881303364,0,1
1,0.20411000882414737,0,1
0,0.3329586473137018,0,1
1,0.3622895369040029,0,1
0,0.2045857619967733,0,1
0,0.22103190675515685,0,1
0,0.14675137782314876,0,0
0,0.3191514926819288,0,1
0,0.1615750957508139,0,0
0,0.3742021897639871,0,1
0,0.2435479434715325,0,1
0,0.31610877565881584,0,1
0,0.3165942023584217,0,1
0,0.18521532386829404,0,0
0,0.12219839215893583,0,0
1,0.37225778423680167,0,1
0,0.2364822037620081,0,1
0,0.32736256805348096,0,1
1,0.1634192191755238,0,0
0,0.06542934334818944,0,0
0,0.20318491430917185,0,1
0,0.47842374603468996,0,1
1,0.2619464121005324,0,1
0,0.1571262844603763,0,0
0,0.1558415705100686,0,0
0,0.18397073373219983,0,0
1,0.10916425399630016,0,0
1,0.24841929639287127,0,1
0,0.165897310159718,0,0
0,0.10875129056526045,0,0
1,0.34118987330192013,0,1
0,0.12451570937459505,0,0
0,0.2439578829058059,0,1
0,0.17863680798695494,0,0
0,0.17803435220259162,0,0
0,0.13513012299891364,0,0
0,0.10911983053559517,0,0
0,0.3572422247044396,0,1
1,0.1598605315055243,0,0
0,0.2090927130285611,0,1
0,0.24345991431649183,0,1
0,0.1271537165052056,0,0
0,0.25838965581196915,0,1
0,0.07675642110783731,0,0
1,0.3072289975280038,0,1
0,0.15391807341722333,0,0
0,0.2633284920499122,0,1
0,0.1936963059762471,0,0
0,0.17343937547759933,0,0
0,0.24349294431739327,0,1
0,0.3917971417274596,0,1
0,0.45903487783495867,0,1
0,0.1476735196708337,0,0
1,0.2117453284749746,0,1
1,0.5129626253072793,1,1
0,0.2087914213587261,0,1
1,0.2844700850888144,0,1
1,0.1638924128769186,0,0
0,0.08339404862408653,0,0
0,0.24217250099881843,0,1
1,0.29429664750533746,0,1
1,0.1781323008412215,0,0
0,0.2995460663725387,0,1
0,0.3922505438532027,0,1
0,0.2659005340110237,0,1
0,0.136088212686109,0,0
0,0.46204993051353027,0,1
0,0.4756932146662944,0,1
0,0.3708920259817809,0,1
0,0.23170372492722005,0,1
0,0.2266221253646092,0,1
0,0.13589263918924344,0,0
0,0.46439578715259183,0,1
0,0.19899345360810752,0,0
1,0.3034670639204626,0,1
0,0.21743976850709001,0,1
0,0.21567991029624298,0,1
0,0.2859358814632903,0,1
1,0.24048380337778072,0,1
1,0.20422603192825442,0,1
0,0.05672270284648296,0,0
0,0.14180978298457766,0,0
0,0.16727209605825683,0,0
1,0.25779446703604003,0,1
0,0.20915961818175288,0,1
0,0.10960609244218374,0,0
0,0.17770398930864933,0,0
0,0.14317293115648888,0,0
0,0.2017366539654363,0,1
0,0.26286453366417595,0,1
0,0.20221136753071767,0,1
0,0.13244029594614262,0,0
0,0.1871422527499288,0,0
0,0.11010993950203368,0,0
1,0.3195947745312892,0,1
0,0.21468198506059877,0,1
0,0.16632311860446958,0,0
0,0.328907974426676,0,1
1,0.3678046188410786,0,1
0,0.14930081709727264,0,0
1,0.2268133093206917,0,1
1,0.15841837431839847,0,0
0,0.2702732815966781,0,1
0,0.17404279215699733,0,0
0,0.31482489047582224,0,1
0,0.2672428954252034,0,1
0,0.20068539080380376,0,1
0,0.28377522976337305,0,1
1,0.2536570200964769,0,1
0,0.13878755479262467,0,0
1,0.2372954830423524,0,1
0,0.42036930677728707,0,1
0,0.1862274094566781,0,0
0,0.22402139194865114,0,1
0,0.1699236053527222,0,0
0,0.18222517545246442,0,0
0,0.18244473746359693,0,0
0,0.21531602018778823,0,1
0,0.29154355488934985,0,1
0,0.2513340261618748,0,1
0,0.17768276661544782,0,0
0,0.39933608736030374,0,1
0,0.18718106948794522,0,0
1,0.2902806871375478,0,1
0,0.06798544571001065,0,0
0,0.2004638562093998,0,1
0,0.13657174032588534,0,0
0,0.10692957214266957,0,0
0,0.30673089171423057,0,1
0,0.26118737471859144,0,1
0,0.28137522886428745,0,1
0,0.13522430310923658,0,0
0,0.20118711712334572,0,1
1,0.38072805188712616,0,1
0,0.12709603081859017,0,0
1,0.18766135795924951,0,0
0,0.34603038004016584,0,1
0,0.19528224183522744,0,0
0,0.08037706425274256,0,0
0,0.09382255559547763,0,0
0,0.09484616036512343,0,0
0,0.32615656121899655,0,1
0,0.056021470966488345,0,0
0,0.11291549414828629,0,0
0,0.11454722927695163,0,0
0,0.40899962613365265,0,1
0,0.147119920892844,0,0
1,0.17932397890548155,0,0
0,0.24350330424280944,0,1
1,0.2905764753963247,0,1
1,0.17870717486108417,0,0
0,0.2789258962932856,0,1
0,0.31807318940876095,0,1
1,0.1306869216057996,0,0
0,0.14505136954199838,0,0
1,0.29275484539233476,0,1
1,0.24043088614426933,0,1
0,0.20299708011469927,0,1
1,0.11775478795637744,0,0
0,0.14146408119629925,0,0
0,0.14847516935176358,0,0
0,0.14390918244841108,0,0
0,0.10516002513860091,0,0
0,0.07014089288171403,0,0
0,0.1435006331843056,0,0
0,0.061088686576760594,0,0
0,0.08589426717509704,0,0
0,0.3028499328833704,0,1
0,0.25111067538369763,0,1
1,0.2719704829066559,0,1
0,0.2719554006852184,0,1
0,0.25337925467659156,0,1
1,0.2620181577090372,0,1
1,0.18634093826730316,0,0
0,0.12437017531318273,0,0
0,0.29255906515589547,0,1
0,0.33143817883502474,0,1
0,0.2950329031644575,0,1
1,0.24497848631563265,0,1
0,0.25071752225939214,0,1
0,0.22422247824841027,0,1
0,0.30547756025506656,0,1
0,0.2621674687514258,0,1
0,0.262523255810244,0,1
0,0.3716905101283409,0,1
0,0.11976240893188322,0,0
0,0.14201212860740964,0,0
0,0.23261679599253784,0,1
0,0.12536270477712952,0,0
0,0.13852186889350124,0,0
1,0.23813377842588782,0,1
0,0.25162477840656844,0,1
0,0.21760845316720143,0,1
0,0.23812803740998315,0,1
0,0.37899954262945484,0,1
0,0.3963507066542695,0,1
0,0.16929413493085096,0,0
0,0.17362108573168616,0,0
0,0.16275690237794488,0,0
0,0.3570603999926336,0,1
0,0.2743027224143209,0,1
0,0.21975484713847293,0,1
0,0.31144335146592816,0,1
0,0.19517571875304224,0,0
0,0.13528904959820517,0,0
1,0.1946682296196709,0,0
0,0.22699080957870807,0,1
0,0.27201665557850546,0,1
1,0.19791675906125003,0,0
1,0.24933767146160082,0,1
0,0.19164573816875802,0,0
0,0.14311430351198123,0,0
0,0.3071397550763609,0,1
0,0.33254128072660627,0,1
1,0.4449532947504931,0,1
1,0.13474981248135484,0,0
0,0.12182143270820092,0,0
0,0.2656950896475652,0,1
1,0.31866357454043476,0,1
0,0.34214627370219075,0,1
0,0.1241182213263326,0,0
0,0.1563306476846594,0,0
0,0.137858529804247,0,0
0,0.30209463878790654,0,1
0,0.30386766101512824,0,1
0,0.21058785953657058,0,1
0,0.22708969800062423,0,1
0,0.1428885464243232,0,0
0,0.4448247050813088,0,1
0,0.23624221155236633,0,1
0,0.3682506931267629,0,1
0,0.17760727484028715,0,0
0,0.23620784828981073,0,1
0,0.3348800051048005,0,1
0,0.11481640842978243,0,0
0,0.2862093369326696,0,1
0,0.36757781895488634,0,1
0,0.14004428689284368,0,0
1,0.25512896239930594,0,1
0,0.1891909646116565,0,0
0,0.24060937834449622,0,1
0,0.2549916169882136,0,1
0,0.11478543575547721,0,0
0,0.10332161116173047,0,0
1,0.26395831257448954,0,1
0,0.09691077355191353,0,0
1,0.18324556762183053,0,0
0,0.16124813101689137,0,0
0,0.11326295254973869,0,0
0,0.09543461620581116,0,0
1,0.206815710634383,0,1
1,0.1919452548743603,0,0
1,0.22208750347080494,0,1
0,0.308849362776695,0,1
0,0.2601844222755589,0,1
0,0.17155607899674385,0,0
0,0.09942343492955184,0,0
0,0.11075755608956073,0,0
0,0.15471541351245816,0,0
0,0.27058255301178097,0,1
0,0.28822579751253563,0,1
0,0.29405687220296023,0,1
0,0.20633363463722051,0,1
0,0.4865902471338354,0,1
1,0.2034772409756584,0,1
0,0.31129438167240076,0,1
0,0.25659839630570674,0,1
1,0.201410919111244,0,1
0,0.23082137101625635,0,1
0,0.18022251602707123,0,0
0,0.14271345783183656,0,0
0,0.14429959165023992,0,0
1,0.2755863069630281,0,1
0,0.15803909598640634,0,0
0,0.22700635082691903,0,1
0,0.24441169990705072,0,1
0,0.19858100570764442,0,0
1,0.30309623539438874,0,1
0,0.26839012291188163,0,1
1,0.30955088858238766,0,1
0,0.20752171587287455,0,1
1,0.2826013470802332,0,1
0,0.21356874220582206,0,1
0,0.13992279166040386,0,0
0,0.16877531983758684,0,0
0,0.3005993519608837,0,1
0,0.29221710358438374,0,1
0,0.2685215545679023,0,1
0,0.1890832184593523,0,0
0,0.06413294482295213,0,0
0,0.17356712179180286,0,0
0,0.1566799346228198,0,0
0,0.2003096279951501,0,1
0,0.1371859283056235,0,0
0,0.1394504464098872,0,0
0,0.29410814522106693,0,1
0,0.20348778754583954,0,1
1,0.4104721526946482,0,1
0,0.17549900792093448,0,0
0,0.3268625963865465,0,1
1,0.2518130354096047,0,1
0,0.1419205715358971,0,0
0,0.11546767621671113,0,0
1,0.3693089758078934,0,1
0,0.18117059923882436,0,0
0,0.15817204596529513,0,0
1,0.3799554252342257,0,1
0,0.06939452624705814,0,0
1,0.30642778285996597,0,1
0,0.2502068663732017,0,1
0,0.2606323265126863,0,1
1,0.17761546298621936,0,0
0,0.10570171800458893,0,0
0,0.10927832130588118,0,0
0,0.34150341615429236,0,1
0,0.2815154536643529,0,1
0,0.1327462520961018,0,0
0,0.15556036251738775,0,0
1,0.2628403271831635,0,1
1,0.12506577718526496,0,0
0,0.29079611069919176,0,1
0,0.4742579072521305,0,1
0,0.2745780967269395,0,1
0,0.17480077906753455,0,0
1,0.34440823797823983,0,1
1,0.20247351551865017,0,1
0,0.16555998530068966,0,0
0,0.20677153639840115,0,1
1,0.20074612343746873,0,1
0,0.24633679178516837,0,1
0,0.21774445849210627,0,1
0,0.3313884131427274,0,1
1,0.10802820147000812,0,0
0,0.1695568767120198,0,0
0,0.1277806606103323,0,0
0,0.10203440520567515,0,0
0,0.20708481127961975,0,1
0,0.25494352663794007,0,1
0,0.2918174117251388,0,1
1,0.194993958811076,0,0
1,0.13552248117937746,0,0
0,0.13391497074326902,0,0
0,0.14231096760308382,0,0
0,0.33762122402165523,0,1
1,0.24865201865025413,0,1
1,0.3696764576635953,0,1
0,0.10858547729952056,0,0
1,0.2665519608773931,0,1
0,0.07479668923859664,0,0
1,0.1832296028056847,0,0
0,0.20901052833893857,0,1
0,0.28362003872061525,0,1
0,0.24298004427055356,0,1
0,0.4110557545018027,0,1
0,0.19855081290181106,0,0
0,0.2993178219408974,0,1
0,0.08552502237762379,0,0
0,0.13845650632642545,0,0
0,0.13745774080184558,0,0
0,0.15398020469167867,0,0
0,0.09846709060999444,0,0
1,0.21322306339218552,0,1
1,0.34560812384411765,0,1
0,0.3321772929123279,0,1
0,0.11591541759781687,0,0
0,0.1448761106732296,0,0
0,0.08941587313883895,0,0
0,0.4655333886174628,0,1
1,0.34958789647288974,0,1
0,0.27563036406996416,0,1
1,0.2646145696530974,0,1
0,0.4949617154321754,0,1
0,0.1556619241213602,0,0
0,0.13085673704446885,0,0
0,0.3601640243767888,0,1
0,0.22245016015594593,0,1
0,0.38204351033356887,0,1
0,0.12963233662963594,0,0
0,0.0680574990619949,0,0
0,0.20332239362166887,0,1
0,0.20877985140455946,0,1
0,0.16475979832219426,0,0
1,0.257761643182913,0,1
0,0.29622201135156545,0,1
0,0.20348771658217535,0,1
1,0.23408053564606424,0,1
1,0.5095675800183874,1,1
0,0.1608241427271202,0,0
1,0.34662911540900165,0,1
0,0.3329798669398201,0,1
0,0.08506110097772837,0,0
0,0.16443554920260675,0,0
0,0.25685781574494204,0,1
0,0.18740148984653618,0,0
1,0.3536456584029616,0,1
1,0.34276665798230893,0,1
0,0.12554321115953454,0,0
0,0.19003038444855305,0,0
0,0.15937002696715663,0,0
1,0.15639257772770476,0,0
0,0.298859732692981,0,1
0,0.29992211414632775,0,1
1,0.14560572152877344,0,0
1,0.44733237206241794,0,1
0,0.29920230844200907,0,1
0,0.13480396643999043,0,0
0,0.18255007040853738,0,0
0,0.3363225560405202,0,1
0,0.3522671458511719,0,1
0,0.06389692035917448,0,0
0,0.25852531914959936,0,1
0,0.15055226038291222,0,0
0,0.09616072990076387,0,0
0,0.2025006916604936,0,1
0,0.2823198479894987,0,1
0,0.14332215390323114,0,0
1,0.2016476320459485,0,1
0,0.10512260242820894,0,0
0,0.1972175973463707,0,0
0,0.22256732390456252,0,1
0,0.44999294502604203,0,1
0,0.17694713723769043,0,0
0,0.34657857026606603,0,1
1,0.2741133318321177,0,1
0,0.2230226088819549,0,1
0,0.2121492135803987,0,1
0,0.20212420442929568,0,1
1,0.3388573253658301,0,1
0,0.15612771243044887,0,0
0,0.2262965833949109,0,1
1,0.1930802657904623,0,0
0,0.0768153193450138,0,0
0,0.22474813744804129,0,1
1,0.2188036402559465,0,1
1,0.22639298180572928,0,1
0,0.2481432963836264,0,1
1,0.2558243390403233,0,1
0,0.1389046898236819,0,0
1,0.2085907339378817,0,1
1,0.42731539715047817,0,1
0,0.12884264592523254,0,0
1,0.37088336115625936,0,1
0,0.2530022318245827,0,1
0,0.2029351202178774,0,1
1,0.22565302876132107,0,1
0,0.0842534487049564,0,0
1,0.3305947662340204,0,1
0,0.09067131598082208,0,0
0,0.1288384612296103,0,0
1,0.13549751116636824,0,0
0,0.16091557072180104,0,0
1,0.26771675122367417,0,1
1,0.2686642755051745,0,1
0,0.12860020497338276,0,0
0,0.10139864078704014,0,0
0,0.06876907833678882,0,0
0,0.08572891481746034,0,0
0,0.07629124228003833,0,0
1,0.3362629603686075,0,1
